step,layer_0,layer_3,layer_6,layer_9,layer_12,layer_15,layer_18,layer_21
110,0.11776222661137581,0.088409174233675,0.08486201986670494,0.08443069830536842,0.0875141154974699,0.0870074462145567,0.08720392547547817,0.08993306942284107
112,0.11971036624163389,0.09248495101928711,0.08561591152101755,0.0813812529668212,0.08350196341052651,0.08387849293649197,0.08578682271763682,0.088596704415977
114,0.09887640178203583,0.0858510104008019,0.08701284695416689,0.08523690653964877,0.08887289371341467,0.0887551549822092,0.0907358406111598,0.09342436213046312
116,0.10786579549312592,0.08442824147641659,0.07687542960047722,0.0771323936060071,0.07920500496402383,0.07881717011332512,0.07861814275383949,0.07950998563319445
118,0.10846356675028801,0.07502438593655825,0.0748425186611712,0.07637473102658987,0.07782347779721022,0.07769851433113217,0.07804265897721052,0.081421815790236
120,0.126270342618227,0.09484788961708546,0.08098744321614504,0.07682154700160027,0.0817483002319932,0.07942619174718857,0.07872525183483958,0.08474538521841168
122,0.09421233925968409,0.07295986171811819,0.07142545189708471,0.07352736499160528,0.07497680280357599,0.07200223859399557,0.07460356084629893,0.07418824126943946
124,0.09843606501817703,0.08163167303428054,0.07838436216115952,0.08055257750675082,0.0853954991325736,0.08423110470175743,0.08212072029709816,0.08128297980874777
126,0.11780994385480881,0.09266491793096066,0.08583598025143147,0.08394973631948233,0.08766615437343717,0.08569968538358808,0.08864714857190847,0.09064986649900675
128,0.11842910014092922,0.08727326802909374,0.07777633611112833,0.07940562907606363,0.08313640207052231,0.08308057673275471,0.0815794663503766,0.08404288906604052
130,0.11660546250641346,0.08310393430292606,0.08374577388167381,0.08185002766549587,0.08510842826217413,0.08531364798545837,0.08714230824261904,0.09203177504241467
132,0.0975549346767366,0.07358088111504912,0.06916426168754697,0.06955596758052707,0.07156137377023697,0.0708877625875175,0.07142863795161247,0.07476420095190406
134,0.11460165865719318,0.0865909531712532,0.07803785894066095,0.07237210497260094,0.07371232844889164,0.07311115320771933,0.07536651380360126,0.08159976452589035
136,0.11535923555493355,0.08748637046664953,0.08180856285616755,0.0831406693905592,0.0845324001275003,0.08534689201042056,0.08384291268885136,0.08610287168994546
138,0.14168175868690014,0.09406331134960055,0.08533495105803013,0.08158497232943773,0.08085570996627212,0.07934834249317646,0.0816177767701447,0.08281798334792256
140,0.10298024769872427,0.07664565090090036,0.07433351827785373,0.07732521742582321,0.07994357356801629,0.07860854640603065,0.07773942593485117,0.07872308464720845
142,0.11598446173593402,0.0996021069586277,0.09584118239581585,0.09631408285349607,0.0958364624530077,0.09442879445850849,0.09211031347513199,0.09247327595949173
144,0.08693686034530401,0.06811128137633204,0.06659306259825826,0.0672919861972332,0.07145885191857815,0.0714816078543663,0.07297066925093532,0.07774998666718602
146,0.12940477766096592,0.09319000598043203,0.08342373836785555,0.08014907035976648,0.08132460294291377,0.080006442964077,0.08471169974654913,0.08598628779873252
148,0.1165502155199647,0.07929308339953423,0.0750391841866076,0.07341832621023059,0.07515506213530898,0.07526232302188873,0.07387370755895972,0.07679169299080968
150,0.10533636901527643,0.07887050276622176,0.07543500792235136,0.07573201740160584,0.07883345009759068,0.07465853355824947,0.07704209117218852,0.07859145756810904
152,0.11166283208876848,0.0891662584617734,0.08993727993220091,0.094038269482553,0.09046144830062985,0.08817755524069071,0.09042705781757832,0.09285085834562778
154,0.11691720504313707,0.08876753225922585,0.0794930262491107,0.0784696601331234,0.07818921841681004,0.07700739754363894,0.07921932684257627,0.08256780682131648
156,0.10772756021469831,0.08341843355447054,0.07848596759140491,0.08079352928325534,0.08555673900991678,0.08270869962871075,0.08472698228433728,0.08644270850345492
158,0.10741923190653324,0.07953017856925726,0.07320828456431627,0.0758705297484994,0.07621983764693141,0.07463907776400447,0.07516366615891457,0.0793068278580904
160,0.11925008706748486,0.08755343034863472,0.08619905961677432,0.0833033281378448,0.08375682216137648,0.08308269642293453,0.08486073976382613,0.08623676979914308
162,0.11493256688117981,0.08348673302680254,0.07743899337947369,0.07945727277547121,0.08136489102616906,0.08071535266935825,0.08231698907911777,0.08540175762027502
164,0.12207333836704493,0.08142940234392881,0.08139710361137986,0.08106416184455156,0.08045524684712291,0.08139944123104215,0.08025253610685468,0.08414666960015893
166,0.1213963720947504,0.08918444672599435,0.08357130130752921,0.07933932961896062,0.08251066645607352,0.0792964962311089,0.0808578496798873,0.08475751709192991
168,0.1127264117822051,0.08658802462741733,0.08327038725838065,0.08206237945705652,0.08470107475295663,0.08517898572608829,0.08813682245090604,0.08818407822400331
170,0.12385409511625767,0.08794950041919947,0.08067116094753146,0.07800357043743134,0.07933938037604094,0.0794333117082715,0.08105390658602118,0.08327602362260222
172,0.114034878090024,0.08384154364466667,0.08103692065924406,0.07870594318956137,0.08010010793805122,0.07735431985929608,0.07873545214533806,0.08559955470263958
174,0.10492614656686783,0.08088034763932228,0.0791214369237423,0.07887513795867562,0.08002640167251229,0.07828861102461815,0.07690741308033466,0.07908314280211926
176,0.11369802011176944,0.0771543262526393,0.07675366895273328,0.07516905339434743,0.07463043881580234,0.07473462168127298,0.07506344001740217,0.07679229555651546
178,0.11166335362941027,0.08048238046467304,0.0782826878130436,0.08327154163271189,0.08639947231858969,0.08279458619654179,0.08067499287426472,0.08220031578093767
180,0.12765393406152725,0.08658242225646973,0.08017854206264019,0.07974171545356512,0.08180263824760914,0.08330759592354298,0.08538728347048163,0.0858076810836792
182,0.12087829876691103,0.09067072439938784,0.08113260380923748,0.0810276297852397,0.08386439736932516,0.07637579832226038,0.07855351362377405,0.08501035254448652
184,0.12322976067662239,0.08997083595022559,0.0809904900379479,0.07976320665329695,0.08282733708620071,0.08114954922348261,0.08270788844674826,0.08126570656895638
186,0.11111874040216208,0.08939638920128345,0.08221262274309993,0.08184079453349113,0.08186518354341388,0.0835125483572483,0.08244324289262295,0.0837025186046958
188,0.1210412373766303,0.09127706754952669,0.07793656224384904,0.07788885943591595,0.07897245418280363,0.07698606327176094,0.07842649985104799,0.08124286867678165
190,0.09735114499926567,0.08108841953799129,0.07891150191426277,0.07993336487561464,0.08113049762323499,0.07817075308412313,0.07859008107334375,0.07859486248344183
192,0.12598531506955624,0.08672624221071601,0.08315901458263397,0.08725767256692052,0.08919401280581951,0.08712174650281668,0.08708147658035159,0.08865551091730595
194,0.10838156566023827,0.08395690750330687,0.08217988163232803,0.08829712448641658,0.08759186509996653,0.08341388404369354,0.08221793826669455,0.08473766082897782
196,0.11933676525950432,0.08987707458436489,0.0866539916023612,0.08668887801468372,0.08502888306975365,0.08367047552019358,0.08524983283132315,0.08803266752511263
198,0.10879387333989143,0.08203395828604698,0.07859942130744457,0.07989997277036309,0.08211147459223866,0.082299271132797,0.0803537373431027,0.08196331933140755
200,0.10239927703514695,0.07959764916449785,0.07537051569670439,0.07871575187891722,0.08101349789649248,0.07942538801580667,0.0812137103639543,0.08310166094452143
202,0.10405394341796637,0.08357878774404526,0.07997418381273746,0.08269419241696596,0.08831249736249447,0.08921992033720016,0.08583434112370014,0.08777542319148779
204,0.11348174791783094,0.08362182369455695,0.07441773870959878,0.07240474503487349,0.07576527399942279,0.07229880848899484,0.06901419768109918,0.07260084291920066
206,0.11671113036572933,0.09108688309788704,0.08947111619636416,0.08939716313034296,0.09297436848282814,0.09133926872164011,0.08933119848370552,0.0936951357871294
208,0.12595288828015327,0.08855417557060719,0.08339245617389679,0.08019359083846211,0.07978758309036493,0.08017478231340647,0.08223902992904186,0.08309406461194158
210,0.09331615082919598,0.08067548088729382,0.08079195115715265,0.08001451194286346,0.08343194099143147,0.08204075461253524,0.08026922959834337,0.08074725419282913
212,0.14982824958860874,0.10060971230268478,0.0939011718146503,0.09343883395195007,0.09615718340501189,0.09661682648584247,0.09699887875467539,0.09893448511138558
214,0.12426052987575531,0.08237697603181005,0.07969787251204252,0.07901702774688601,0.08215458877384663,0.0819265553727746,0.08275719080120325,0.08852867223322392
216,0.1177965272217989,0.07851930474862456,0.06925737019628286,0.0698903244920075,0.06988664623349905,0.06732337502762675,0.06632711598649621,0.07012456422671676
218,0.10367750097066164,0.08739293087273836,0.07879637461155653,0.08123578131198883,0.08670003525912762,0.08648536680266261,0.08466287748888135,0.08254774054512382
220,0.12094525620341301,0.08427578769624233,0.08381938934326172,0.08705656882375479,0.09089324902743101,0.08662255480885506,0.08619251288473606,0.08611949812620878
222,0.09934061532840133,0.0809363923035562,0.0791797679848969,0.07706690952181816,0.07872448721900582,0.07831181958317757,0.08065146813169122,0.08250963548198342
224,0.12977462448179722,0.08903461322188377,0.08228867407888174,0.07743128202855587,0.0798561992123723,0.07981807738542557,0.07917905133217573,0.08252331987023354
226,0.11389142833650112,0.09172227326780558,0.08558696322143078,0.08529846463352442,0.08602675842121243,0.08421767689287663,0.08293533511459827,0.08582417573779821
228,0.09911517426371574,0.08043533656746149,0.0798857407644391,0.07740577170625329,0.07814636919647455,0.07745058741420507,0.07517915032804012,0.07253553066402674
230,0.10562645550817251,0.08226081635802984,0.07884501665830612,0.08209332497790456,0.08412882359698415,0.08488088892772794,0.08242998272180557,0.08372051129117608
232,0.11502652987837791,0.0812507807277143,0.0697081545367837,0.07317083375528455,0.0751105984672904,0.07684522215276957,0.07775859534740448,0.07852483121678233
234,0.1284333411604166,0.08664368186146021,0.07556166825816035,0.07824289845302701,0.08018534444272518,0.08028185786679387,0.07968552177771926,0.08508173283189535
236,0.11086413357406855,0.08795402944087982,0.08227972500026226,0.08548691961914301,0.0881824130192399,0.08509856788441539,0.08787903422489762,0.09066328220069408
238,0.11076999036595225,0.08403242519125342,0.0808541439473629,0.080620470456779,0.08379495795816183,0.08201407827436924,0.0778269856236875,0.07879493059590459
240,0.14035404473543167,0.09704668819904327,0.08806537324562669,0.08075101254507899,0.08374135196208954,0.08591586444526911,0.08919509220868349,0.09240391850471497
242,0.11290262825787067,0.08188743144273758,0.06947537744417787,0.06739007262513041,0.06942766718566418,0.0720967729575932,0.07374099642038345,0.07710573077201843
244,0.12889585364609957,0.08671828452497721,0.07833352871239185,0.07676910189911723,0.07729264348745346,0.07383517036214471,0.07618641247972846,0.0771761261858046
246,0.09094956982880831,0.07860521506518126,0.07182846590876579,0.07202964602038264,0.07565836887806654,0.07442861935123801,0.07491118321195245,0.07349116960540414
248,0.13390466384589672,0.08209503348916769,0.07976014725863934,0.08400614932179451,0.08725642319768667,0.08489684481173754,0.08648611232638359,0.08660301566123962
250,0.13666786160320044,0.09977900609374046,0.09683961048722267,0.09311763383448124,0.09821975696831942,0.10010051541030407,0.10410348884761333,0.1050388878211379
252,0.11454011779278517,0.08219746686518192,0.07787505071610212,0.0792939574457705,0.07987157022580504,0.07908375980332494,0.0773374019190669,0.0815924322232604
254,0.11136066261678934,0.08399846218526363,0.07827150542289019,0.07876149006187916,0.08304305002093315,0.0825586523860693,0.07794400257989764,0.07980338204652071
256,0.10315913148224354,0.08532227110117674,0.07895702822133899,0.08210749505087733,0.08677230076864362,0.08549133129417896,0.08621805207803845,0.08791386522352695
258,0.10881544928997755,0.08646605163812637,0.08033311413601041,0.08274552086368203,0.08331007976084948,0.08080648118630052,0.08540284167975187,0.08730572834610939
260,0.12206961400806904,0.07784887310117483,0.0694060642272234,0.06905582128092647,0.06965518509969115,0.06821744376793504,0.06883495068177581,0.07240873202681541
262,0.1307230470702052,0.09334141109138727,0.08745726756751537,0.08420145232230425,0.08595842961221933,0.08415998239070177,0.08958791568875313,0.09298396296799183
264,0.12117747776210308,0.08955338038504124,0.08161115739494562,0.08564582653343678,0.08495159074664116,0.08437846601009369,0.08219470083713531,0.08396790781989694
266,0.11351615469902754,0.08190788514912128,0.07497946731746197,0.07803952414542437,0.08010099362581968,0.08071617083624005,0.07621749164536595,0.07837448734790087
268,0.11469074338674545,0.07679011346772313,0.07184993522241712,0.07427733158692718,0.07810396421700716,0.0759909893386066,0.07310878112912178,0.07561423676088452
270,0.13151023630052805,0.09135637897998095,0.08221010258421302,0.08389037381857634,0.08271090034395456,0.07850488647818565,0.08003067504614592,0.08497090823948383
272,0.11406478192657232,0.08105504931882024,0.07889075251296163,0.08182139089331031,0.08408821932971478,0.0821168813854456,0.0825775545090437,0.08320240816101432
274,0.1205051215365529,0.08860258758068085,0.0815267339348793,0.0808860007673502,0.08541513793170452,0.0845866035670042,0.08899038145318627,0.08979690307751298
276,0.099021109752357,0.07343539223074913,0.07634665165096521,0.07327874004840851,0.07591981021687388,0.07475330075249076,0.07357634976506233,0.07883021235466003
278,0.14181096106767654,0.0980455712415278,0.08743641013279557,0.08655438013374805,0.08758266782388091,0.08666271204128861,0.08630269439890981,0.08919767430052161
280,0.13209358509629965,0.0924879964441061,0.08524272497743368,0.08541168924421072,0.08653435530140996,0.08673255192115903,0.09090760396793485,0.0947187040001154
282,0.09960288926959038,0.08056548051536083,0.07359034707769752,0.07333834422752261,0.07273108419030905,0.07533059362322092,0.07582616899162531,0.07778800837695599
284,0.11862878408282995,0.08503186609596014,0.07284465013071895,0.07065440714359283,0.07107434049248695,0.06956207426264882,0.07269990025088191,0.07589546497911215
286,0.1131193907931447,0.0931054512038827,0.08484358247369528,0.0842338246293366,0.08645402360707521,0.08482197532430291,0.08434639498591423,0.08614022471010685
288,0.105281887575984,0.0805936916731298,0.07410836173221469,0.07357270922511816,0.07198044518008828,0.07085412926971912,0.07487655151635408,0.0759828113950789
290,0.09519984293729067,0.08077073516324162,0.0831163264811039,0.08597005531191826,0.0873194863088429,0.08407196821644902,0.08526332024484873,0.08825721917673945
292,0.127137066796422,0.09538424573838711,0.08677211403846741,0.08239889703691006,0.0836821966804564,0.0841495031490922,0.08427824126556516,0.0883691068738699
294,0.1290204245597124,0.08832814591005445,0.0825103223323822,0.07754364470019937,0.07932806154713035,0.07929828250780702,0.08070499775931239,0.0832278192974627
296,0.10333955427631736,0.0823916019871831,0.0757600124925375,0.07956456253305078,0.08118756720796227,0.08094163518399,0.08035702351480722,0.08319970779120922
298,0.11164958868175745,0.08056805655360222,0.07290536910295486,0.07199374167248607,0.07282118126749992,0.07260572398081422,0.07554215984418988,0.0791647182777524
300,0.11174421664327383,0.07891074707731605,0.06993458746001124,0.067364233545959,0.06824825517833233,0.06513919588178396,0.06617149291560054,0.06955557409673929
302,0.11827639304101467,0.08447746373713017,0.07712455559521914,0.07843694416806102,0.08235704153776169,0.08151541464030743,0.08252707310020924,0.08705524634569883
304,0.10380468051880598,0.07907112035900354,0.07928629498928785,0.08161332039162517,0.08726735366508365,0.08634615642949939,0.08649658830836415,0.0861987117677927
306,0.11391150392591953,0.08109762705862522,0.07982258312404156,0.07867920398712158,0.08279926888644695,0.08101494377478957,0.08278404455631971,0.08627062384039164
308,0.10579235292971134,0.07750263437628746,0.07241481728851795,0.07355788769200444,0.07629892881959677,0.07238511415198445,0.07448894158005714,0.07660257676616311
310,0.0937140523456037,0.07458760449662805,0.06969144055619836,0.06943996949121356,0.07287832628935575,0.0729485503397882,0.0717836250551045,0.07338495831936598
312,0.10593271907418966,0.0783711620606482,0.07464427780359983,0.07599378889426589,0.08218856109306216,0.08140444103628397,0.08058316493406892,0.08280262816697359
314,0.11729307100176811,0.08494465472176671,0.0857569333165884,0.08823142014443874,0.08804287668317556,0.08821376692503691,0.08795524295419455,0.09292139299213886
316,0.1124930027872324,0.077100470662117,0.07446056185290217,0.07878214865922928,0.08115963917225599,0.0804742812179029,0.08012880245223641,0.08402794972062111
318,0.10589824058115482,0.07556362450122833,0.07876858441159129,0.08343404158949852,0.08715995494276285,0.08565394440665841,0.08339152671396732,0.08426965028047562
320,0.12523294519633055,0.093816545791924,0.086992128752172,0.08628719486296177,0.08794838981702924,0.08876825589686632,0.09012933587655425,0.0921349199488759
322,0.0999770313501358,0.07830722769722342,0.07550691813230515,0.07700806297361851,0.07767958426848054,0.0736210411414504,0.07472081389278173,0.07872477825731039
324,0.1085615586489439,0.0722220023162663,0.06566843064501882,0.06474537635222077,0.06777904508635402,0.06791629502549767,0.06615649163722992,0.0695840623229742
326,0.1116950549185276,0.08693913742899895,0.08151753200218081,0.0785237280651927,0.07732692779973149,0.07923061912879348,0.08084741327911615,0.08450522925704718
328,0.10971734207123518,0.0901698344387114,0.08510907599702477,0.08706294000148773,0.09020822774618864,0.09204272739589214,0.09392741788178682,0.09906850475817919
330,0.11184683348983526,0.09123993385583162,0.08342324662953615,0.08456837898120284,0.08422631677240133,0.08150170370936394,0.08305832277983427,0.08493224903941154
332,0.12691359780728817,0.08161259535700083,0.07694763503968716,0.07471152395009995,0.07710847351700068,0.07578074466437101,0.07543845288455486,0.07792824693024158
334,0.13294920604676008,0.09316787403076887,0.08760251337662339,0.0839960784651339,0.08643400901928544,0.08591141551733017,0.08611921733245254,0.08899994008243084
336,0.1369798043742776,0.08979527791962028,0.08670366136357188,0.08306529466062784,0.08620501589030027,0.08395182341337204,0.08295424189418554,0.08685681689530611
338,0.10190379433333874,0.0783771788701415,0.07434691675007343,0.07314765965566039,0.07510680425912142,0.07300563110038638,0.0731566147878766,0.0747427404858172
340,0.09867444355040789,0.07554377289488912,0.0738980770111084,0.07615182269364595,0.07682148739695549,0.07497721165418625,0.0778220291249454,0.07858809968456626
