step	layer_0	layer_3	layer_6	layer_9	layer_12	layer_15	layer_18	layer_21	dtw
71	0.9373795688152313	0.9047481566667557	0.8487464189529419	0.8160991966724396	0.7929186522960663	0.822458416223526	0.8298286199569702	0.8434625566005707	0.8144132941961288
72	0.7939735651016235	0.7443095594644547	0.8494126200675964	0.8357923626899719	0.8497676700353622	0.8276952654123306	0.8334724009037018	0.8041277825832367	0.9854030311107635
73	0.7636495605111122	0.7448927313089371	0.8022014796733856	0.7849365323781967	0.8035658448934555	0.8222692012786865	0.815462663769722	0.8447116166353226	0.8785189539194107
74	0.7567496448755264	0.7754657119512558	0.6431746482849121	0.629793792963028	0.6294160783290863	0.6513003557920456	0.7076770961284637	0.7463013529777527	1.0015422105789185
75	0.9208353906869888	0.8443642258644104	0.8262306451797485	0.8267061412334442	0.8040454238653183	0.7573847025632858	0.7292423099279404	0.7604963630437851	0.9020245224237442
76	1.0910434275865555	0.8814773410558701	0.7792015969753265	0.7741484642028809	0.771101787686348	0.7812284231185913	0.8443015813827515	0.8626430332660675	0.9523369818925858
77	0.9791167974472046	0.8482210785150528	0.8712721616029739	0.8814385086297989	0.8725949376821518	0.8485459834337234	0.8267417401075363	0.7729822546243668	0.8502538353204727
78	0.9272252470254898	0.8624913841485977	0.8022066354751587	0.7943189591169357	0.7840757519006729	0.7617111206054688	0.7951143532991409	0.7991278022527695	0.7925902158021927
79	0.8371562659740448	0.7670039981603622	0.7789527326822281	0.7902491837739944	0.7621410191059113	0.7811059206724167	0.7793188691139221	0.7637092918157578	0.793605163693428
80	0.8584117591381073	0.7945876121520996	0.7812324017286301	0.7754035294055939	0.7841458320617676	0.7689426690340042	0.7579728960990906	0.7768155187368393	1.167866513133049
81	0.8363911658525467	0.8284723907709122	0.8106287717819214	0.8243371844291687	0.794779047369957	0.7892816811800003	0.7796710282564163	0.8211980313062668	0.9738683849573135
82	1.03735713660717	0.8013205528259277	0.7971111983060837	0.7940467596054077	0.7742493003606796	0.7681873142719269	0.7927142679691315	0.8111207485198975	0.7436731904745102
83	0.8414665460586548	0.8871473670005798	0.8186752796173096	0.8334974646568298	0.8394836336374283	0.8453179746866226	0.8480967134237289	0.8382983803749084	0.8624364584684372
84	0.9556288495659828	0.8695217072963715	0.7749187052249908	0.7227726727724075	0.7186577916145325	0.6973874568939209	0.7765429019927979	0.8121064156293869	0.9041899293661118
85	0.9610127806663513	0.9295293390750885	0.7824781239032745	0.7757903933525085	0.7787003815174103	0.7787146270275116	0.8228197246789932	0.8895202726125717	0.8599787056446075
86	0.7006964087486267	0.6950567215681076	0.814447820186615	0.8317497670650482	0.8260686844587326	0.8503460586071014	0.7804539799690247	0.7442451864480972	0.8110264539718628
87	0.7586696892976761	0.7587313652038574	0.8143749088048935	0.8079304397106171	0.7607104629278183	0.7774527817964554	0.7447520941495895	0.698893278837204	0.8392435908317566
88	0.7786533087491989	0.7584764063358307	0.7313390076160431	0.7411791384220123	0.7412574142217636	0.7274949699640274	0.7160496860742569	0.7132661640644073	0.9862254709005356
89	0.8694822713732719	0.7734613418579102	0.7440958917140961	0.7604678124189377	0.7613798826932907	0.7438639402389526	0.7336437553167343	0.7142709195613861	0.8269599676132202
90	0.6357276663184166	0.6846772134304047	0.7170056849718094	0.720540851354599	0.7127228826284409	0.6935746967792511	0.6865883320569992	0.680648609995842	1.0394275337457657
91	0.7433793470263481	0.7547392398118973	0.77973273396492	0.7953810095787048	0.784136950969696	0.8064050376415253	0.8084041029214859	0.7981592118740082	0.7738060355186462
92	0.8291981369256973	0.8175514340400696	0.8115779012441635	0.7889586240053177	0.7930137813091278	0.8046601563692093	0.75564906001091	0.71562360227108	0.843459278345108
93	0.9943369030952454	0.8234731107950211	0.7834381014108658	0.8132643848657608	0.8310622572898865	0.8159614205360413	0.8236176520586014	0.8343251198530197	0.8411354571580887
94	0.8161426335573196	0.7360585629940033	0.7784845679998398	0.7915264666080475	0.7993219494819641	0.7738891988992691	0.7943641096353531	0.8030647188425064	0.9251531064510345
95	0.8064499944448471	0.7962369620800018	0.7819205969572067	0.7658707201480865	0.7780982553958893	0.7762510031461716	0.8041784167289734	0.8000548332929611	0.8585684895515442
96	0.993790403008461	0.9300836324691772	0.8210328370332718	0.7830413728952408	0.7859248369932175	0.785384863615036	0.8064322024583817	0.8782632201910019	0.9139020144939423
97	0.8707852512598038	0.8026788085699081	0.8370278030633926	0.8402703106403351	0.84208644926548	0.8313561230897903	0.8217345178127289	0.7675963044166565	0.8413160294294357
98	0.9222331196069717	0.8094543665647507	0.8506799340248108	0.858961820602417	0.8568079769611359	0.8709495365619659	0.811296358704567	0.769430622458458	0.716408371925354
99	0.9514117911458015	0.8341838866472244	0.8527018874883652	0.8538731634616852	0.8406491726636887	0.8005813807249069	0.8071599155664444	0.8362557142972946	0.9058188945055008
100	0.8488543629646301	0.8874145597219467	0.9015110433101654	0.8761275559663773	0.860222339630127	0.8413562327623367	0.8974599987268448	0.909991443157196	0.9241221249103546
