token,display_token,position,importance_score
▁model,▁model,284,0.002265179996070658
▁general,▁general,288,0.0022418787387865446
▁Some,▁Some,280,0.002224009045730223
",",",",313,0.0021386307622623508
astic,astic,321,0.002075244188050892
▁examples,▁examples,282,0.0020560267638673377
▁well,▁well,296,0.0020506933084971386
▁aer,▁aer,289,0.0020494615413636386
oth,oth,290,0.00203412167691166
▁numerical,▁numerical,281,0.0019786825259452737
▁Finally,▁Finally,312,0.001960704748147447
▁laws,▁laws,323,0.0018915162542667945
▁of,▁of,315,0.0017905430223058962
▁the,▁the,316,0.0017730678452412272
el,el,320,0.0017312557885944117
ermo,ermo,319,0.001720581971344921
▁similarity,▁similarity,322,0.0016895456633333507
atures,atures,330,0.0016696745160456876
▁extension,▁extension,314,0.0016607220873464722
▁to,▁to,324,0.0016487782468976669
▁aer,▁aer,317,0.0014877579215793375
▁and,▁and,328,0.0014121111384231763
oth,oth,318,0.0013568021559499488
▁is,▁is,331,0.001343945226054523
.,.,333,0.0013273977186050317
▁discussed,▁discussed,332,0.0012736356510215465
▁higher,▁higher,325,0.0012036073820264137
eds,eds,327,0.0011999904900509373
▁temper,▁temper,329,0.0010765311682127388
▁spe,▁spe,326,0.0009380031389342899
